# time, goalRoll, Torque, speed, roll, rollrate, steer, steerrate, intE
0.001,0,6.285570616500172,0.049959128473111035,-1.2564794950264968e-05,-0.041688096414282,0.0,0
0.002,0,3.077463665573579,0.04995265097584376,1.4654976895441872e-05,-0.007521919233728934,0.027219771845706838,0
0.003,0,3.593840228531429,0.04994437990529309,-7.852627474172981e-06,-0.010128136692017904,-0.022507604369614853,0
0.004,0,3.5954158970615344,0.04993417587943019,3.806898717616713e-06,-0.012708785018901266,0.011659526191789693,0
0.005,0,3.52882068793798,0.04992279160337076,2.1031529331629546e-06,-0.014533002744129333,-0.0017037457844537585,0
0.006,-6.424794215508827,3.46716531195255,0.049909565683010304,2.041693793163512e-06,-0.017065877950183137,-6.145913999944241e-05,0
0.007,-6.424794215508827,3.4580174621169486,0.0498943935233325,-2.269380105190109e-05,-0.019727981228667875,-0.024735494845064602,0
0.008,-6.424794215508827,3.490451579922657,0.04987889536138053,-7.340991475644899e-05,-0.020780620039419464,-0.0507161137045479,0
0.009000000000000001,-6.424794215508827,3.5411817866136697,0.04986121955997998,-0.00014575300658498628,-0.02385234174030031,-0.07234309182853729,0
0.010000000000000002,-6.424794215508827,3.6198032382807193,0.04984304777860657,-0.00024368658167890723,-0.025195967893119325,-0.09793357509392094,0
0.011000000000000003,-5.047889289193966,3.7014887614258716,0.04982227028876682,-0.00036292882331361503,-0.028835656199299377,-0.1192422416347078,0
0.012000000000000004,-5.047889289193966,3.7941808548136606,0.04980041686232166,-0.000499170652599408,-0.030877146171124706,-0.13624182928579293,0
0.013000000000000005,-5.047889289193966,3.8834934931466947,0.04977516661415923,-0.0006485972593376214,-0.03544705420575152,-0.1494266067382134,0
0.014000000000000005,-5.047889289193966,3.9749856761308973,0.049748639282037606,-0.0008164795487220662,-0.03773789342766929,-0.16788228938444485,0
0.015000000000000006,-5.047889289193966,4.05607056886042,0.04972160333355363,-0.0010033535364183035,-0.03928816756660969,-0.18687398769623723,0
0.016000000000000007,-3.790960073879311,4.139056546697184,0.04969159955643576,-0.0012072780045026927,-0.043481952195686735,-0.20392446808438924,0
0.017000000000000008,-3.790960073879311,4.205110344685335,0.04966060553101909,-0.0014245845193341742,-0.045530593938060374,-0.2173065148314815,0
0.01800000000000001,-3.790960073879311,4.264066118923282,0.049629346784244896,-0.001655997244376122,-0.04689592561964783,-0.23141272504194776,0
0.01900000000000001,-3.790960073879311,4.3131947028233535,0.04959806898552667,-0.001904167363246646,-0.04793217934817401,-0.24817011887052412,0
0.02000000000000001,-3.790960073879311,4.347679623842838,0.04956725695809778,-0.002170792860372185,-0.04841913017275571,-0.2666254971255388,0
0.02100000000000001,-2.9589228863281742,4.370840411879978,0.04953727669446924,-0.0024574071660669796,-0.048481074468297525,-0.2866143056947947,0
0.022000000000000013,-2.9589228863281742,4.381519575509674,0.04951017155321219,-0.0027597751089845843,-0.046466053892712175,-0.30236794291760466,0
0.023000000000000013,-2.9589228863281742,4.401137026941164,0.04948338148422933,-0.003081098923566267,-0.04693534255292456,-0.3213238145816826,0
0.024000000000000014,-2.9589228863281742,4.429023531534127,0.049457084756319755,-0.0034212588773457693,-0.04727749212523572,-0.3401599537795025,0
0.025000000000000015,-2.9589228863281742,4.441577245590124,0.0494314163527446,-0.0037803021867516464,-0.04739769089351561,-0.3590433094058771,0
