# time, goalRoll, Torque, speed, roll, rollrate, steer, steerrate, intE
0.005,0,8.38486541625707,-8.564008454253429e-06,-1.0806810998964522e-05,-0.00158677994625615,0.0,0
0.01,0.020305102837491252,0.26411947118263845,-1.3655722954983951e-05,1.0763567276393911e-05,-0.0012183874504314177,0.004314075655071687,0
0.015,0.020305102837491252,1.179078265532303,-2.0755839245459715e-05,1.4325484063632052e-05,-0.0015505135200281983,0.0007123833574476283,0
0.02,0.03961053605844687,1.0411372147866313,-2.923503986042357e-05,2.2364356127324314e-05,-0.0018492070242940926,0.0016077744127384523,0
0.025,0.04030654060302155,1.012599410788352,-3.887621245043321e-05,3.8549487941806154e-05,-0.002103385179589131,0.003237026362896368,0
0.030000000000000002,0.03878047439956524,1.093686271571582,-4.9280086349067114e-05,6.325370183885658e-05,-0.0022775646118318804,0.004940842779410084,0
0.035,0.03880348591379319,1.1713884933990448,-6.073017079176399e-05,9.58811555910755e-05,-0.0025058457697308147,0.006525490750443785,0
0.04,0.03880348591379319,6.012494720851659,-7.70464790905078e-05,0.00013683805665853344,-0.0034857140313474698,0.008191380213491585,0
0.045,0.058716591271102195,6.123790625597779,-9.531910247358826e-05,0.0001851532451383437,-0.003793496005449856,0.009663037695962053,0
0.049999999999999996,0.058716591271102195,6.1902340324480525,-0.0001152665519197067,0.00024418421085209766,-0.004040584506220236,0.01180619314275079,0
0.05499999999999999,0.05757634055789965,6.250191147886276,-0.00013709065503198314,0.0003135625446311836,-0.004321398144771663,0.01387566675581719,0
0.05999999999999999,0.05757634055789965,6.310948275715878,-0.00016097656886223367,0.0003928784837029166,-0.004633682531800548,0.015863187814346594,0
0.06499999999999999,-0.0051345269658068455,9.706957491886017,-0.0001634846796386536,0.0004053069792027468,-0.0005688111763261177,0.0024856990999660446,0
0.06999999999999999,-0.017774059533076144,11.053941766884334,-0.00016225335445302092,0.000412453420804643,0.00013734610071582795,0.0014292883203792387,0
0.075,-0.015083715086721235,11.304262938562418,-0.0001596190388623129,0.0004033330163842577,0.00043691099838754743,-0.0018240808840770607,0
0.08,-0.004465483278863836,11.279671304683372,-0.00015679747901573048,0.00037432089086217703,0.0004925190788050081,-0.005802425104416131,0
0.085,0.0074919679519447595,11.269114299137428,-0.00015410547025940442,0.0003262611750531325,0.0004868670076921077,-0.009611943161808901,0
0.09000000000000001,0.020408725452609286,11.269444437827767,-0.00015185407359469505,0.0002607010932063792,0.00042131488727502477,-0.013112016369350664,0
0.09500000000000001,0.034057409873567035,11.274850230353804,-0.00015035784710880777,0.00017966763738056464,0.0002949708264187251,-0.016206691165162913,0
0.10000000000000002,0.04807187124775778,11.282255105199201,-0.00014991228545179364,8.572479398872142e-05,0.00011104131484940727,-0.018788568678368645,0
0.10500000000000002,0.06198855127858625,11.290415461518752,-0.0001507743550755833,-1.802940237220817e-05,-0.00012363981378339694,-0.020750839272185916,0
0.11000000000000003,0.07258960861608782,11.17476701787033,-0.00015262044925083086,-0.000127724375854415,-0.00029541134612981435,-0.021938994696441363,0
0.11500000000000003,0.08499199370706284,11.171739665311469,-0.00015607957957845803,-0.00024053271606674177,-0.000595104778270351,-0.022561668042465358,0
0.12000000000000004,0.0959127548673887,11.179394893074429,-0.00016124559442022161,-0.0003523048065602384,-0.0009159839734699369,-0.022354418098699327,0
0.12500000000000003,0.0959127548673887,9.288861203742613,-0.00015482423014694503,-0.0004444271729263783,0.0013462627387347797,-0.018424473273227975,0
0.13000000000000003,0.03918410129474704,9.430920078833644,-0.0001498938267752448,-0.0005305827675218962,0.0010370078327917801,-0.017231118919103585,0
0.13500000000000004,0.04875087728358096,9.411409674875317,-0.00014630083979938303,-0.0006196439132466593,0.0007638354258023991,-0.017812229144952615,0
0.14000000000000004,0.05617893289499581,9.395548823365086,-0.00014412315326223257,-0.0007063705081512981,0.0004731904803779771,-0.01734531898092775,0
0.14500000000000005,0.05776503586621084,9.315782149044539,-0.00014264426423792206,-0.0007860725429062011,0.0003249157422806449,-0.015940406950980604,0
0.15000000000000005,0.0603803356673191,9.304859983945265,-0.00014245167635051635,-0.0008553220052425197,5.915742773123874e-05,-0.01384989246726372,0
0.15500000000000005,0.06032835304234464,9.305075424458868,-0.00014340840442800116,-0.0009104386994521703,-0.0001783272158434568,-0.011023338841930122,0
0.16000000000000006,0.057549450406181535,9.306357036768171,-0.00014530627231508822,-0.0009484612466813862,-0.00037272996371933646,-0.007604509445843181,0
0.16500000000000006,0.05212549627127728,9.307492868094895,-0.00014789226924510508,-0.0009671493068058111,-0.0005147126933206567,-0.0037376120248849712,0
