# time, speed, Torque, roll, rollrate, steer, steerrate
0.001,1.4670122155904892,0,0.010000222260517803,-7.835532774870396e-07,0.0002084640955761951,0.0
0.002,1.5574697647028684,0,0.009996332805488681,-7.619653885982876e-06,-0.003924605044089611,-0.0068361006084958365
0.003,1.6019208474452167,0,0.009993098747676826,-1.448266979234263e-05,-0.003295252382663992,-0.006863015906359754
0.004,1.6983661922997693,0,0.009990714296091717,-2.1196350600510146e-05,-0.0024737246429775376,-0.006713680808167516
0.005,1.771112302910949,0,0.00998881167448942,-2.7806713880078218e-05,-0.002016038075195842,-0.006610363279568071
0.006,1.8225553565410648,0,0.009987547627695534,-3.385812947185502e-05,-0.00139652082205762,-0.006051415591776799
0.007,1.8715079570767053,0,0.009986952347323788,-3.901057155940181e-05,-0.0007419934934533144,-0.005152442087546795
0.008,1.9490880010974567,0,0.009987209311543307,-4.318222143612568e-05,9.827070474248154e-05,-0.004171649876723871
0.009000000000000001,2.0387078536139587,0,0.00998797733300062,-4.632125132999745e-05,0.000597379795326435,-0.003139029893871766
0.010000000000000002,2.160240885616354,0,0.009989389222960122,-4.855349380149503e-05,0.0012265290867522073,-0.0022322424714975803
0.011000000000000003,2.3064782636424184,0,0.009991300600660252,-5.012416149320679e-05,0.001705566616222235,-0.0015706676917117616
0.012000000000000004,2.4721035949718346,0,0.00999362447673549,-5.121685146734923e-05,0.0020894953308622424,-0.0010926899741424388
0.013000000000000005,2.651999280877019,0,0.00999572992962009,-5.221249175550237e-05,0.0018339025560864008,-0.0009956402881531384
0.014000000000000005,2.851383214808571,0,0.00999795892314542,-5.316693330494739e-05,0.001910455653836451,-0.0009544415494450221
0.015000000000000006,3.070043152182242,0,0.010000086918580706,-5.450186359603622e-05,0.0017533492190871412,-0.0013349302910888304
0.016000000000000007,3.301629480908792,0,0.010002261658679457,-5.61580256654075e-05,0.00173009253919613,-0.0016561620693712822
0.017000000000000008,3.5346270145704164,0,0.010003757901720669,-5.8493193480843174e-05,0.0009732843608469814,-0.002335167815435671
0.01800000000000001,3.776688437896464,0,0.01000526499636042,-6.122144453237215e-05,0.0008929711253679992,-0.0027282510515289765
