# time, speed, Torque, roll, rollrate, steer, steerrate
0.001,3.9138011907894974,0,0.09999656776436515,-4.285995907429537e-08,-0.003437771916009864,0.0
0.002,1.8397672954356816,0,0.099967239193247,-5.3465095523586305e-05,-0.029812714281553562,-0.053422235564512005
0.003,2.636677590613414,0,0.09993409886281641,-0.000349253351440397,-0.03382778773102916,-0.2957882559168107
0.004,3.0033964209880524,0,0.09989608121766799,-0.0007553977052236545,-0.03870157562428539,-0.40614435378325753
0.005,3.2490484980250867,0,0.09985416812798108,-0.0012297730788823676,-0.04252744883721312,-0.4743753736587131
0.006,3.4336633545716233,0,0.09980862062444565,-0.0017546557400533484,-0.04606687848805546,-0.5248826611709807
0.007,3.5545390200464166,0,0.09976007346715525,-0.0023081125321266507,-0.04898687115417773,-0.5534567920733022
0.008,3.633770317397175,0,0.099707265329321,-0.002867115817805352,-0.053177139726398835,-0.5590032856787014
0.009000000000000001,3.682402150577981,0,0.09965289550404395,-0.0034241079887048845,-0.05469727559110461,-0.5569921708995325
0.010000000000000002,3.7127748000550955,0,0.09959744455896435,-0.00398024498624202,-0.055753479560224084,-0.5561369975371359
0.011000000000000003,3.747371464003323,0,0.09953962032612737,-0.0045328890724415935,-0.05808887950522414,-0.5526440861995732
0.012000000000000004,3.7665062761394177,0,0.09948121605164029,-0.005085296896271279,-0.05865431129039117,-0.5524078238296855
0.013000000000000005,3.770878137489949,0,0.09942148162940928,-0.005635925715468914,-0.05998101904913148,-0.5506288191976351
0.014000000000000005,3.7716697971083994,0,0.09936093217131305,-0.006185541772246203,-0.06079944589351202,-0.5496160567772888
0.015000000000000006,3.784574253634825,0,0.09929820184261672,-0.006731589916973345,-0.06296304802534933,-0.5460481447271421
0.016000000000000007,3.786802739191625,0,0.0992347308758781,-0.007276547975144888,-0.06370539595268543,-0.544958058171543
0.017000000000000008,3.807019480222272,0,0.09916966704996699,-0.007819069578447609,-0.06527470337986442,-0.5425216033027209
0.01800000000000001,3.8118452832532372,0,0.09910394157563619,-0.008360850879411075,-0.06593462407498099,-0.5417813009634658
0.01900000000000001,3.8127363897424136,0,0.09903734820223166,-0.008901466130874088,-0.06680409238442715,-0.5406152514630131
0.02000000000000001,3.8283793108602318,0,0.09896916374036752,-0.009439523844550449,-0.06837533002615089,-0.5380577136763608
0.02100000000000001,3.8309172771338686,0,0.09890017744778914,-0.009976371172672293,-0.06917660563763703,-0.536847328121844
0.022000000000000013,3.8530977087638867,0,0.09882990189752597,-0.010511344964986525,-0.07043914633869712,-0.5349737923142327
0.023000000000000013,3.8575659022076816,0,0.09875892669508475,-0.011045462821543587,-0.07113587297988261,-0.534117856557062
0.024000000000000014,3.8816920925700873,0,0.09868641052737194,-0.011577199655980473,-0.07264532847125812,-0.5317368344368856
0.025000000000000015,3.887436940614227,0,0.09861324777669349,-0.012108149287165816,-0.07328720861507758,-0.5309496311853429
0.026000000000000016,3.888723508417303,0,0.09853920818047791,-0.012637801248344873,-0.07416330360112773,-0.5296519611790572
0.027000000000000017,3.9038228181869745,0,0.09846339501383664,-0.013164432314381894,-0.07591437381187721,-0.5266310660370209
0.028000000000000018,3.9064730725200754,0,0.09838678971578158,-0.013689715624410433,-0.0767044959543692,-0.5252833100285389
0.02900000000000002,3.92781507981291,0,0.09830871500356896,-0.014212673702339524,-0.07814574259286527,-0.5229580779290907
0.03000000000000002,3.931703565470713,0,0.09822996127531583,-0.014734603591844295,-0.07882183997853534,-0.521929889504771
0.03100000000000002,3.955101780459192,0,0.09814950968425473,-0.015253791302980787,-0.08048789062653408,-0.5191877111364925
0.03200000000000002,3.960212779858407,0,0.0980684322079087,-0.015772071444199825,-0.0811098939852858,-0.5182801412190376
0.03300000000000002,3.9615732488795756,0,0.09798648046815521,-0.016288916916222015,-0.081983235341869,-0.5168454720221906
0.03400000000000002,3.976658689069106,0,0.09790273602262273,-0.01680259692921704,-0.08375404434857238,-0.5136800129950242
0.035000000000000024,3.97948125013346,0,0.09781820086696695,-0.01731479235495098,-0.08454286143490976,-0.5121954257339412
0.036000000000000025,4.0012078786426395,0,0.09773218327032739,-0.01782456166554809,-0.08599837399059276,-0.5097693105971107
0.037000000000000026,4.005247671869994,0,0.0976453448853838,-0.018332827069227738,-0.08681607407947423,-0.508265403679646
0.03800000000000003,4.029076672709534,0,0.09755694268761357,-0.018838561625028897,-0.088351344511062,-0.5057345558011593
0.03900000000000003,4.033924736560659,0,0.09746793599657194,-0.01934332424039063,-0.08895391137291239,-0.5047626153617326
0.04000000000000003,4.057846519236203,0,0.09737692750314476,-0.01984462742037117,-0.09092616587902039,-0.501303179980539
0.04100000000000003,4.062697011031991,0,0.09728535328227426,-0.020344925929710798,-0.09149112273964599,-0.5002985093396292
0.04200000000000003,4.064256348210951,0,0.0971929115931858,-0.020843621401251806,-0.092359709864279,-0.498695471541008
0.04300000000000003,4.078159474076675,0,0.09709851597179615,-0.02133864502225572,-0.09429714835855234,-0.4950236210039156
0.04400000000000003,4.081019375752783,0,0.09700335088221475,-0.02183200688402554,-0.09506761747033113,-0.4933618617698199
0.04500000000000003,4.101519711146661,0,0.09690656086103462,-0.022322485821831682,-0.09667297620069776,-0.4904789378061408
0.046000000000000034,4.10557009793521,0,0.0968089704585481,-0.022811283659134884,-0.09747405348085024,-0.4887978373032016
0.047000000000000035,4.12855096175951,0,0.09670972805888256,-0.023297215009083327,-0.09910641477128922,-0.48593134994844367
0.048000000000000036,4.133260441877307,0,0.09661004842332092,-0.023782283209054626,-0.09954687309859563,-0.48506819997129813
0.04900000000000004,4.156581350119412,0,0.09650818264331142,-0.024263416359866445,-0.10171350645079569,-0.4811331508118195
0.05000000000000004,4.161483520797035,0,0.09640590907626209,-0.02474364981591016,-0.10212610385983527,-0.48023345604371326
